x,y_pred,y_true
"Instruction: React properly to reviews from your customers. In your responses, you can highlight your business' policies and customer service. <GIST> Input: Another repeat visit and no disappointment from us. Great place for breakfast or brunch - and you won't need to eat again for awhile. The restaurant is close to the Tenderloin so be aware of your surroundings. We enjoyed the Succotash Omelet (at least my wife enjoyed it), the Pulled Pork Benedict and the Hangtown Fry. Portions are large and pricing is fair. I wish we could have managed a Beignet Flight! Definitely a spot to seek out. It can be crowed at times so be patient. Well worth any wait.","Thank you for your review!
We are glad to hear that you enjoyed your experience.
We strive to provide the best customer service and make sure that all of our customers have a great experience.
We are located in the Tenderloin neighborhood, so please be aware of your surroundings.
We hope to see you again soon.","Hi [customer's name], thank you so much for the wonderful feedback.
We’re happy to hear that you enjoyed your experience with us and that you love [restauran't name] so much!
We’re beyond thankful for your support and can’t wait to see you back again soon!
Thanks!"
"Instruction: It would be helpful if you could suggest an acronym for the repository. <GIST> Input: A python framework for creating, editing, and invoking Noisy Intermediate Scale Quantum (NISQ) circuits.",NISQ,Cirq
"Instruction: Provide a name for the dish given the ingredients and instructions. <GIST> Input: INGREDIENTS: 2 (5 oz) cans Bumble Bee® Solid White Albacore Tuna, drained 1 avocado 2 Tbsp Sriracha 1 Tbsp Dijon mustard 2 to 3 Tbsp celery, chopped 2 Tbsp red onion, chopped 2 green onions, chopped 1 Tbsp fresh cilantro, chopped Salt and pepper, to taste 2 heaping cups leafy green lettuce 1 cup matchstick carrots 4 (10 inch) whole wheat tortillas INSTRUCTIONS: In a medium bowl, mash together tuna and avocado until combined. Add in the rest of the ingredients through the salt and pepper, mixing well. To assemble, top each tortilla with a 1/2 cup leafy greens, 1/4 cup matchstick carrots and divide the tuna mixture evenly among the wraps. Tightly roll up the tortilla, slice and enjoy!",Tuna Avocado Wrap,Tuna & Avocado Wrap
"Instruction: What is the output of the given LATEX code? <GIST> Input: <unk> documentclass<unk> article<unk> <unk> begin<unk> document<unk> First document. This is a simple example, with no extra parameters or packages included. <unk> end<unk> document<unk>",The output of the given code is a document.,"First document.
This is a simple example, with no extra parameters or packages included."
"Instruction: Find the answer that best describes the underlined SAT word. Select the correct option and explain the meaning of the underlined word. <GIST> Input: Despite the _cacophony, the student tried to study. A. Loud sounds B. Difficult subject C. Late hour D. Low lighting","A.
Loud sounds","A.
Loud sounds, Although it comes from the Greek for “bad sound,” cacophony can now also mean “an incongruous or chaotic mixture” of other things, like colors or smells."
"Instruction: Given a real estate listing description, extract the information and details of the property from the text. The details consist of address, basic house attributes, etc. <GIST> Input: WALK TO THE BEACH FROM CAPITOLA KNOLLS! Single-level upstairs condo with your own large private deck overlooking nature. Adorable home that is move-in ready and waiting for you to put your own personal touches on. Gorgeous and well-maintained landscaped park-like setting with lush green grasses with a community pool and spa to enjoy. Desirable location...walk to Capitola Village, Gayle's Bakery, restaurants, shopping, schools or jump on Hwy 1 right around the corner.","Address: Capitola, CA 94903, Phone: +1 (650) 867-5309, Fax: +1 (650) 867-5309, Email: [email protected], Website: [website].","-Address: ""Capitola"" -Type of home: Condo -Location: ""walk to Capitola Village, Gayle's Bakery, restaurants, shopping, and schools or jump on Hwy 1 right around the corner.""
-House attributes: ""Single-level upstairs, large private deck overlooking nature, move-in ready home"" -Outdoor details: ""well-maintained landscaped park-like setting with lush green grasses with a Community pool and spa"""
Instruction: Provide a cooking hack for improving the flavor of the given food. <GIST> Input: popcorn,One cooking hack for improving the flavor of popcorn is to add a sprinkle of salt and pepper.,"Everyone knows butter on popcorn is delicious.
But supposedly adding some soy sauce to popcorn butter makes for a next-level popcorn topper.
According to several sites, like Food52, the addition of salty soy sauce to creamy butter brings out the savory, cheesy, and nutty flavors in popcorn."
Instruction: Expand the given sentence and give it more details and depth. <GIST> Input: It changed my life.,"It changed my life in a profound way.
It opened up a world of possibilities and opportunities that I had never dreamed of before.
It gave me the courage to pursue my dreams and to never give up on them.
It gave me the strength to face my fears and to never give up on myself.
It gave me the courage to take risks and to never give up on myself.
It gave me the strength to be the best version of myself and to never give up on my dreams.
It gave me the courage to be the best version of myself and to never give up on my dreams.",The experience changed the course of my life forever.
Instruction: Please list the courses that someone interested in the first course might like. <GIST> Input: Bitcoin and Cryptocurrency Technologies,"Courses that someone interested in the first course might like include: Introduction to Cryptography, Advanced Topics in Cryptography, Blockchain Technology, and Digital Currency.",- Blockchain 360: A State of the Art for Professionals - Blockchain Scalability and its Foundations in Distributed Systems - Blockchain Business Models - Financial Technology (Fintech) Innovations Specialization
Instruction: Create a list of subtopics for the given topic. <GIST> Input: Music theory,- Music Forms - Music Composition - Music Performance - Music Technology - Music Education,"melody, rhythm, counterpoint, harmony, form, tonal systems, scales, tuning, intervals, consonance, dissonance, durational proportions, the acoustics of pitch systems, composition, performance, orchestration, ornamentation, improvisation, electronic sound production"
Instruction: Discover the most relevant StackOverflow questions for your search term. And output a list of their URLs. <GIST> Input: remove item in array,https://stackoverflow.com/questions/remove-item-in-array/,1- https://stackoverflow.com/questions/5767325/how-can-i-remove-a-specific-item-from-an-array 2- https://stackoverflow.com/questions/19544452/remove-last-item-from-array 3- https://stackoverflow.com/questions/15292278/how-do-i-remove-an-array-item-in-typescript 4- https://stackoverflow.com/questions/3954438/how-to-remove-item-from-array-by-value 5- https://stackoverflow.com/questions/40462369/remove-item-from-stored-array-in-angular-2 6- https://stackoverflow.com/questions/16994212/remove-an-item-from-array-using-underscorejs
