x,y_pred,y_true
Instruction: Find the area of the given trapezoid. <GIST> Input: Bases: 13 cm and 16 cm; Height: 12 cm,The area of the triangle is 57 cm2.,168 cm2
"Instruction: Identify the main clause in this sentence. Output should be a single sentence. <GIST> Input: A busy morning, interrupted by a phone call from a friend, made John late for school.",John was late for school because of a phone call from a friend.,A phone call from a friend made John late for school.
Instruction: Generate a headline for a news article about a recent cyberattack. <GIST> Input: noinput,"The most common type of adverb in English is the adverb ""but"".","""Cyberattack Hits Businesses on a Global Scale""."
"Instruction: Identify the type of triangle. <GIST> Input: sides 11, 5 and 13",The angle created is a right angle.,The triangle is an obtuse triangle.
"Instruction: Identify the major flaws in the following code snippet. <GIST> Input: def add_numbers(x,y): return x+y add_numbers(2)",3,"The major flaw in the code snippet is that the function add_numbers requires two arguments, but only one argument is provided when the function is called.
This will cause a runtime error."
Instruction: Classify the following online review as being positive or negative. <GIST> Input: This product was very substandard and I am quite unhappy with the results.,Negative sentiment.,Negative
Instruction: Categorize the following text into one of the two sentiment classes: positive or negative. <GIST> Input: I didn't like the product very much because it was too slow and not user friendly.,Negative sentiment.,Negative.
Instruction: Rewrite the following sentence by adding one adjective. <GIST> Input: The student was able to understand the difficult concepts.,The student was able to grasp the intricate concepts.,The student was able to grasp the arduous concepts.
"Instruction: For the given artist, name three of their famous works. <GIST> Input: Salvador Dali","Salvador Dali was a Spanish surrealist painter, sculptor, and architect.
He was born in 1904 in Figueres, Spain, and died in 1989 in Barcelona, Spain.
His work is characterized by its use of vibrant colors, surrealist imagery, and distorted forms.
His most famous works include The Persistence of Memory (1927), The Persistence of Memory (1928), The Persistence of Memory (1929), and The Persistence of Memory (1930).","Three famous works of Salvador Dali are ""The Persistence of Memory,"" ""The Slave Market with the Disappearing Bust of Voltaire,"" and ""The Disintegration of the Persistence of Memory."""
"Instruction: Analyze the following poem and explain its meaning. <GIST> Input: 'My love is like a red, red rose'","My love is like a red, red rose.","The poem is a description of a romantic love that is everlasting, just like the rose that constantly blooms all year round.
The rose is also a symbol of beauty and love, so the poet is conveying that the love between the two is strong, beautiful and abiding."
"Instruction: In this task, you will have to tell what is the quality of the person described in the following sentence. <GIST> Input: He devoted his time to helping out those less fortunate than him.",He devoted his time to helping those less fortunate than him.,The person is compassionate.
Instruction: Describe the philosophy behind the given methodology. <GIST> Input: Agile Methodology,"Agile methodology is a software development process that emphasizes short development cycles, frequent feedback, and collaboration between team members.
It is based on the idea that software development should be iterative and incremental, with the goal of delivering working software as quickly as possible.
Agile methodology encourages collaboration and communication between team members, and it encourages the use of continuous improvement and feedback.","The Agile Methodology is a project management approach that emphasizes collaboration, flexibility and ongoing improvement.
It is based on the idea that teams and individuals should be given the autonomy to create their own solutions and take ownership of their work.
The Agile Methodology also promotes an iterative approach, in which teams move quickly from idea to development and learn from their mistakes, making small adjustments along the way.
The process is designed to be repeatable and easily adapted, allowing teams to adjust the tasks and techniques based on user feedback.
Ultimately, the Agile Methodology allows teams to create innovative products and services that meet the needs of customers."
Instruction: Write a review of a recent movie you watched. <GIST> Input: Parasite (2019),Parasite is a horror film.,"I recently watched the movie Parasite, directed by Bong Joon-Ho, and I was absolutely blown away.
This movie is a masterful blend of genres—it's both a black comedy and a commentary on classism, with a twist ending that no one could see coming.
The acting is fantastic, particularly Song Kang-ho as the head of the poor household, and the cinematography is stunning.
The movie has a perfect balance of humor and thought-provoking drama, and it will leave you talking about the ending for days afterwards.
Overall, I highly recommend Parasite; it is an exceptional movie and an experience you won't soon forget."
"Instruction: Generate an interesting sentence from the given title. <GIST> Input: ""The Death of John F. Kennedy""","The title of the movie could be ""The Tragedy of the Lost Cause"".","The death of John F. Kennedy forever changed the course of history, leaving a lasting legacy of hope and sorrow in its wake."
Instruction: Change this sentence to make it a question. <GIST> Input: I think she likes sports.,I think she likes sports.,Do you think she likes sports?
"Instruction: Classify the following items as either solid or liquid. <GIST> Input: Water, sugar, steel","Water, sugar, steel, cement, plastic, paper, cardboard, glass, metal, plastic, paper, cardboard, wood, cement, plastic, paper, cardboard, glass, metal, plastic, paper, cardboard, wood, metal, plastic, paper, cardboard, plastic, metal, paper, cardboard, wood, metal, plastic, paper, cardboard, plastic, metal, paper, cardboard, wood, metal, plastic, paper, cardboard, plastic, metal, paper, cardboard, wood, metal, plastic, paper, cardboard, plastic, metal, paper, cardboard, plastic, paper, cardboard, wood, metal, plastic","Water: liquid, Sugar: solid, Steel: solid."
Instruction: Convert this sentence into a question. <GIST> Input: I can access the website from my computer.,Yes,Can I access the website from my computer?
"Instruction: Add the article ""the"" to the following sentence. <GIST> Input: Person who is talking",Person who is talking.,The person who is talking.
"Instruction: Classify the following news report into three categories: Politics, Economics and Social. <GIST> Input: The United Nations Security Council has unanimously adopted resolution 2371 that establishes a tough new sanctions regime against North Korea in response to its ongoing weapons program.",World news.,Politics
Instruction: Summarize the following article <GIST> Input: https://www.nytimes.com/2010/07/05/business/global/05phone.html,The article is about the impact of cell phones on society.,"This article discusses mobile phones and their unprecedented influence on different aspects of the global economy.
After analyzing data from several countries, the article found that mobile phones have enabled economic growth, improved access to financial services, and created a platform for innovation.
Mobile phones have also helped reduce poverty and corruption, and have opened the door for new business models."
Instruction: Appraise the following website design. <GIST> Input: https://example.com,Spam,"The website design is aesthetically pleasing, with a modern and streamlined look.
The font choices are professional and attractive, and the color scheme is eye-catching.
There is an intuitive navigation bar that is easy to use, as well as a well-organized layout.
Additionally, the images are crisp and the loading times are fast.
Overall, the website design is well-done."
Instruction: Rewrite the sentence using an idiom <GIST> Input: The light suddenly disappeared,The light suddenly vanished.,The light went out suddenly.
Instruction: Transcribe the recording into text. <GIST> Input: Recording about the history of Waterloo,Historical Recording about the History of Waterloo,"The Battle of Waterloo, fought on June 18, 1815, was the last major battle of the Napoleonic Wars.
It marked the end of Napoleon Bonaparte's rule.
The battle was fought between Napoleon Bonaparte's French forces and an allied force of British, Dutch, Belgian and Prussian troops, led by the Duke of Wellington.
It was fought near the town of Waterloo in the former Austrian Netherlands, now present-day Belgium.
The battle was a defeat for Napoleon's forces and ended Napoleon's rule over France.
Napoleon himself was exiled to St. Helena, where he would die in 1821.
The battle marked the end of French domination of Europe and the beginning of a period of peace in the region.
It was also the last major battle of the Napoleonic Wars and is remembered as one of the most important battles in history.
The victory of the allied forces at Waterloo helped to bring an end to French imperial ambitions in Europe.
It also established the British as one of the most powerful nations in Europe.
The battle was fought with a combination of infantry, cavalry,"
Instruction: Rewrite the following phrase as a question. <GIST> Input: We should carry out the plan.,We should not carry out the plan.,Should we carry out the plan?
Instruction: Find a book from the given genre. <GIST> Input: Mystery,The detective solved the mystery.,"Agatha Christie's And Then There Were None is a classic mystery novel.
It follows a group of people invited to an island where they discover they've been framed for murder.
As they start dying one by one, they must work together to figure out who the murderer is before it's too late."
Instruction: Create a new line plotting the 2nd column of input data against the first column. <GIST> Input: 1 4 7 2 5 8 3 6 9,3,"import matplotlib.pyplot as plt x = [1, 2, 3] y = [4, 5, 6] plt.plot(x, y) plt.xlabel('x') plt.ylabel('y') plt.title('Line Graph') plt.show()"
Instruction: What could result from the following business decision? <GIST> Input: Increasing the price of a product by 10%,The expected increase in sales is 10%.,"Increasing the price of a product by 10% could result in an increase in revenue due to higher prices, but also in a decrease in overall demand as customers may be reluctant to purchase the product at a higher price.
It could also lead to more competition in the marketplace as other companies offer lower prices for similar products.
Additionally, it could have an effect on customer loyalty, as customers may switch to other brands that offer lower prices."
Instruction: Output me a product design guide that is easy to understand <GIST> Input: Design guide for tech product involving AI & robotics with a cartoon theme,"The design guide should include a section on the company's history, a section on the target audience, a section on the design process, a section on the logo, a section on the color palette, a section on the fonts, a section on the icons, a section on the illustrations, a section on the typography, a section on the photography, a section on the animation, a section on the typography, a section on the animation, a section on the illustrations, a section on the typography, a section on the animation,","This guide is designed to help developers create a product that seamlessly integrates both AI and Robotics, while having a visually appealing cartoon theme.
Firstly, when starting out, it is important to get an idea of how the final product should look.
Creating a storyboard can help map out the key components and interactions within the product.
Storyboarding should take into account the personality and context of the comic, in order to make sure that the product doesn’t seem out of place.
Secondly, when building the product, make sure to use a progressive design process.
Starting with simplistic designs, and slowly adding complexity with each iteration.
This approach will ensure that all components of the product can be completed while avoiding potential issues.
Finally, be sure to consider how the product could be used by different users.
This can be done by creating scenarios and prototypes that can be tested.
This will help identify problems and provide feedback.
Testing the product is an important part of the developers’ workflow, as it allows developers to fine-tune their creations before they are released to the public."
"Instruction: Ranking the following countries based on their GDP per capita. <GIST> Input: China, Hungary, Canada, USA","China, USA, Hungary, Canada","1.
USA 2.
Canada 3.
China 4.
Hungary"
Instruction: Create a tweet summarizing the following news article in 140 characters or less. <GIST> Input: https://www.independent.co.uk/environment/greta-thunberg-climate-change- youth-strike-school-us-crisis-a9271286.html,Independent.co.uk,"Greta Thunberg is inspiring a global youth-led movement to fight climate change, leading students around the world to raise their voices and take action.
#ClimateStrike #GretaThunberg"
Instruction: Create a topic outline for the essay. <GIST> Input: Essay topic: Technology and its Impact on Society.,Essay,"I.
Introduction A.
Definition of Technology B.
Impact of Technology on Society II.
Effects of Technology A.
Positive Effects B.
Negative Effects III.
Conclusion A.
Summary of the Impact B.
Recommendations"
Instruction: Choose a character from a movie or book you can relate to and explain why. <GIST> Input: Character: Hermione Granger from Harry Potter,"Hermione Granger is a kind and loyal person.
She is always there for her friends, even if they are in trouble.
She is also very smart and hardworking.","I can relate to Hermione Granger from Harry Potter because she is a person of knowledge and intelligence.
She is also a hard worker who is always trying to better herself.
Like her, I am a dedicated student and have a passion for learning.
Furthermore, I admire her strength and determination to stay true to her beliefs, even when faced with adversity."
Instruction: What is the title of the novel mentioned in the text? <GIST> Input: Dr. No is the sixth novel by the English author Ian Fleming to feature his British Secret Service agent James Bond.,The novel was first published in Britain in 1980.,The title of the novel is Dr. No.
"Instruction: Summarize the following article in a few sentences. <GIST> Input: Rising temperatures in our planet’s atmosphere have many effects on the Earth’s environment, including disruption of ecosystems, declining crop yields, species extinctions, and increased extreme weather events, such as floods and heat waves. This global-scale disruption is caused by increased concentrations of carbon dioxide and other heat-absorbing gases originating from human activity, such as burning fossil fuels. This phenomenon is commonly referred to as climate change.","Rising temperatures in our planet's atmosphere have many effects on the Earth's environment, including disruption of ecosystems, declining crop yields, species extinctions, and increased extreme weather events, such as floods and heat waves.
This global-scale disruption is caused by increased concentrations of carbon dioxide and other heat-absorbing gases originating from human activity, such as burning fossil fuels.
This phenomenon is commonly referred to as climate change.","Climate change is caused by humans burning fossil fuels, resulting in increased concentrations of carbon dioxide and other heat-absorbing gases in the atmosphere.
The resulting higher global temperatures cause many effects, such as disruption of ecosystems, decreased crop yields, species extinctions, and increased extreme weather events."
Instruction: Write an original product review for the laptop you recently bought <GIST> Input: I recently bought a Dell Inspiron 15.,I recently purchased a Dell Inspiron 15.,"I recently bought a Dell Inspiron 15, and I'm very pleased with my purchase.
This laptop has a powerful processor and plenty of RAM, making it well-suited for multitasking.
The Display is bright and clear, offering a great visual experience when watching movies.
The battery life is also decent, allowing me to work on my laptop for several hours before needing to charge it.
The trackpad is smooth and responsive, making navigating the laptop a simple task.
So far, I am enjoying my Dell Inspiron 15, and highly recommend it."
Instruction: Suggest a creative way to advertise this book <GIST> Input: The Adventures of Tom Sawyer,Mark Twain,"A creative way to advertise The Adventures of Tom Sawyer could be creating a series of videos with a cliffhanger at the end of each one.
The videos can be shared on social media platforms and encourage viewers to read the book in order to solve the mystery."
Instruction: Analyze the following sentence for any errors. <GIST> Input: They aren't no good at all.,They are not good at all.,"This sentence is incorrect and should be rewritten to ""They aren't any good at all."""
"Instruction: What's the output of this code? <GIST> Input: x = [1, 2, 3, 4] y = [i**2 for i in x]","x = [1, 2, 3, 4] y = [i**2 for i in x]","y = [1, 4, 9, 16]"
Instruction: Generate a tweet about a new product <GIST> Input: Product name: Apple iWatch,1,"Introducing the Apple iWatch - the perfect combination of style and technology!
Get yours today to stay connected and stylish!
#Apple #iWatch #GetYours #StayConnected #Style"
Instruction: Analyze the given text using a sentiment analysis model. <GIST> Input: The new product was absolutely amazing.,Positive,"The sentiment analysis model indicates that the sentiment conveyed in the text is positive.
It shows that the speaker is expressing feelings of enthusiasm, elation, excitement, and admiration.
They are highly satisfied with the new product."
Instruction: Describe the themes present in the given poem. <GIST> Input: Poem: We step out into the night Where the stars cry like only loneliness can And make love in the darkness,Romantic,"The poem ""We Step Out into the Night"" touches on themes of love, loneliness, and the beauty of the night sky.
The imagery of stars crying like only loneliness can hints at a melancholic sentiment, implying that love is both necessary and desirable, but can also be difficult or painful.
This can symbolize the transitional nature of life and the difficulties of finding one's place in the world."
Instruction: Generate a list of items related to the topic given. <GIST> Input: Scuba diving,"Scuba diving is a great way to explore the ocean and see the wonders of the world beneath the surface.
It is an exhilarating experience that allows you to explore the depths of the ocean and witness the beauty of the marine life.",Items related to scuba diving: - Wet Suit - Fins - Snorkel - BCD (Buoyancy Control Device) - Mask - Regulator - Dive Computer - Dive Knife or Cutting Tool - Weight Belt or Jacket - Under Water Flashlight - Cylinder and Air Tank - Torch - Dive Log Book - Compass
Instruction: Insert the correct punctuation at the provided places in the following sentence. <GIST> Input: Jane silently opened the door,Jane opened the door silently.,"Jane, silently opened the door."
Instruction: Suggest a simpler word to replace the word in braces. <GIST> Input: He traveled <unk> inundated<unk> with ideas.,He traveled inundated with ideas.,He traveled inundated with ideas.
"Instruction: Create a sentence with the given words. <GIST> Input: Words: mad, music, bird",mad music bird,The mad music of the birds filled the air.
Instruction: Develop a 4 step plan for tackling a problem. <GIST> Input: Homelessness,"The causes of homelessness include poverty, lack of affordable housing, mental illness, substance abuse, domestic violence, and lack of access to employment.","1.
Create outreach programs that connect homeless individuals with available resources and services.
2.
Develop more affordable housing and ensure adequate provision of basic needs.
3.
Raise awareness of homelessness to encourage public support for providing assistance.
4.
Advocate for public policy changes that will provide long-term solutions."
Instruction: Rewrite the following sentence correctly using a possessive noun <GIST> Input: The homestanding teams victory,The homestanding team's victory,The home team's victory.
Instruction: rewrite this sentence as a question <GIST> Input: My mom made me a delicious dinner.,My mom made me a delicious dinner.,Did your mom make you a delicious dinner?
"Instruction: Classify this sentence as a statement, question, command, or exclamation? <GIST> Input: What is the capital of California?",San Francisco.,This sentence is a question.
Instruction: Change the statement into a rhetorical question that asks the same thing. <GIST> Input: The apple is a popular fruit.,The apple is a popular fruit.,How popular is the apple as a fruit?
Instruction: Provide the answer to the equation. <GIST> Input: 7 + 6,11,13
Instruction: Convert this number from decimal to binary <GIST> Input: 62,62,The binary equivalent of 62 is 111110.
Instruction: Identify the type of the relationship between the two words in the sentence. <GIST> Input: The car passed the truck.,The car sped past the truck.,The relationship between the two words in the sentence is comparison.
Instruction: Analyze the symbolism used in the following poem: <GIST> Input: My love is like a rose In beauty it blooms and grows,My love is like a rose In beauty it blooms and grows,"The poem symbolizes romantic love, with the rose representing beauty, love, and growth.
The rose is also a traditional symbol for female beauty.
The poem also suggests that love, like a rose, will continue to grow and bloom if nurtured."
"Instruction: Refer to the given story and provide the moral <GIST> Input: Once, there were two best friends. They were always together and shared everything between each other.","The two friends were inseparable and shared everything between them.
They were always together and shared everything between each other.",The moral of the story is that true friendship is priceless and should be valued highly.
Instruction: Suggest an example that best represents the given concept. <GIST> Input: Generosity,Abstract noun.,An example of generosity would be someone who volunteers their time to help out at a charity.
"Instruction: Compose a story based on the following facts <GIST> Input: Facts: - There is a family who have lived in the countryside for generations. - They are so far isolated that they had no clue about the world outside of their small village. - One day a traveler visited them and introduced them to technologies, books and new ideas.","The family lived in a small village for generations.
They were so isolated that they had no clue about the world outside of their small village.
One day a Traveler visited them and introduced them to technologies, books and new ideas.","In the small and isolated village, there lived a family.
This family had lived in the countryside for generations and they had no knowledge of the world outside their boundaries.
But one day, a traveler arrived with a few books and gadgets.
He introduced them to technologies far superior than anything they had ever witnessed before.
He opened their eyes to layers of knowledge from books and ideas that made them question their world.
It was this visitor who introduced them to the world outside and showed them the power of progress."
"Instruction: Categorize the following tweet content <GIST> Input: ""I love reading books! Good books make my life so much better""",The speaker is expressing a positive sentiment towards reading.,Leisure
"Instruction: Translate the given sentence into English. <GIST> Input: ""Bonjour, comment allez-vous?""","Hello, how are you?","Hello, how are you?"
"Instruction: Edit the following sentence, removing the repetition: <GIST> Input: The view from the from the mountain was incredible",The view from the mountain was incredible.,The view from the mountain was incredible
Instruction: Rewrite the following sentence for clarity. <GIST> Input: What makes this program different from the others?,The program is different from the others in that it has a built-in chat room.,How does this program differentiate itself from the other programs?
Instruction: Make the second sentence shorter. <GIST> Input: Winter is usually the coldest season of the year. Snow is a common element during winter.,"Winter is usually the coldest season of the year, and snow is a common element during winter.","Winter is the coldest season, often accompanied by snow."
Instruction: Compare the two sentences and select the statement that is false. <GIST> Input: Sentence 1: tropical rainforests are located near the equator. Sentence 2: tropical rainforests always have high humidity.,Yes,Sentence 1 is false.
Instruction: Classify an input string as either a noun or a verb. <GIST> Input: run,run,Verb.
Instruction: Transform the following sentence into one using a different verb. <GIST> Input: She saw the bird.,She saw the bird.,She observed the bird.
Instruction: Summarize this article in two sentences. <GIST> Input: https://www.npr.org/2019/07/08/739361030/what-you-need-to-know-about-the-climate-crisis,The article is about the climate crisis.,"The climate crisis is a global emergency caused by humanity's emissions of greenhouse gases that are raising the Earth's temperature.
To combat the problem, it is essential to reduce emissions significantly by using less fossil fuels and transitioning to renewable sources of energy."
Instruction: Classify the following data with three labels. <GIST> Input: fjsklfjdsklfjsklfjsklfjs,fjsklfjdsklfjsklfjsklfjs,Label1: Character data Label2: Alphabetical data Label3: Non-alphabetical data
Instruction: Construct a balanced equation to represent the reaction. <GIST> Input: Fermentation of glucose to ethanol,The rate of the reaction is dependent on the temperature and the presence of oxygen.,C6H12O6  2 C2H5OH + 2 CO2
Instruction: Determine the theme of the story. <GIST> Input: This is the story of a young girl who is caught in a snowstorm while walking home from school.,Fiction,The theme of the story is resilience and determination in the face of adversity.
Instruction: Simplify the given sentence. <GIST> Input: The fact that I can't think of anything to write is making me feel frustrated.,The fact that I can't think of anything to write is making me feel frustrated.,I'm frustrated since I can't think of anything to write.
Instruction: Identify the two main characters in the given passage. <GIST> Input: John and Lisa were walking through the park on a sunny day. They stopped to admire the flowers in the garden and talked about their plans for the future.,"John and Lisa were walking through the park on a sunny day.
They stopped to admire the flowers in the garden and talked about their plans for the future.",John and Lisa
Instruction: Create a sentence that reflects the sentiment of the given sentiment statement. <GIST> Input: Live in the moment,Live in the moment.,"It's important to appreciate and enjoy the present, instead of worrying about the future."
Instruction: Identify the error in this sentence and correct it: <GIST> Input: I'd rather watch a movie then go for a walk,I'd rather watch a movie than go for a walk.,I'd rather watch a movie than go for a walk.
Instruction: Find the lowest common multiple of two numbers. <GIST> Input: 36 and 87,87,30932
Instruction: Take the following noun and turn it into a verb. <GIST> Input: Dream,"Dreams of a life that is free, Dreams of a life that is full, Dreams of a life that is true, Dreams of a life that is true.",Dreaming.
Instruction: Generate a list of the important people involved in this article. <GIST> Input: CNN's consultant on political television advertising believes that the cost to influence the 2008 election may exceed $3 billion.,Political Ad Spending Tops $3 Billion in 2008 Election.,"- Evan Tracey, Chief Operating Officer at TNS Media Intelligence/Campaign Media Analysis Group - Mitt Romney - Rudy Giuliani - Barack Obama - Hillary Clinton - Bill Richardson - Mark Foley - Stuart Rothenberg (Editor of the non-partisan Rothenberg Political Report)."
"Instruction: Use the given data to calculate the median. <GIST> Input: [2, 3, 7, 8, 10]","[10, 8, 7, 2]",The median of the given data is 7.
Instruction: Differentiate the given function. <GIST> Input: y = x<unk> 3 + x<unk> 2,y = x3 + x2,dy/dx = 3x2 + 2x
"Instruction: Reply to the incoming mail <GIST> Input: Dear Joe, I am writing to let you know that I will be taking a three week vacation starting next Monday.","Dear Joe, I am writing to let you know that I will be taking a three week vacation starting next Monday.","Dear Joe, Thank you for letting me know about your upcoming vacation.
Have a great time!
Best,"
"Instruction: Create a poem with 8 lines that includes the word ""autumn"". <GIST> Input: <unk> no input>","The most common type of slang used in the United States is ""slang"".","Autumn paints the sky in woozy shades of yellow and pink Colors light up the sky like a scene from the movies I think The leaves dance and sway in the gentlest of winds The birds sing songs of joy one can't even comprehend The sun sparkles in the sky as bright as a star It's beauty is hard to describe yet so oddly bizarre The world of autumn is one meant for blissful relaxation It sounds the call for nature, the resurrection of its passion."
"Instruction: Suggest a good restaurant. <GIST> Input: Los Angeles, CA","The temperature in Los Angeles, CA is currently 68°F.","In Los Angeles, CA, I suggest Rossoblu Italian restaurant."
"Instruction: Given a date, calculate the day of the week. <GIST> Input: October 27, 2019",Wednesday,Tuesday
"Instruction: Evaluate the following document for content accuracy. <GIST> Input: Today, more people are accessing the Internet than ever before. With this rise in access to information comes an increased potential for cybercrime, including a growing threat of identity theft. Identity theft is the act of stealing personal information from an individual, usually for the purpose of fraud or other malicious acts.",Identity theft is a growing cybercrime that involves stealing personal information from an individual for the purpose of fraud or other malicious acts.,"The document is mostly accurate in its assessment of the relationship between increased internet access and the possibility of cybercrime, particularly identity theft.
The document accurately describes identity theft as the act of stealing personal information for the purpose of fraud or other malicious acts.
However, it does not discuss the specific methods used to perpetrate identity theft, such as phishing emails or malware attacks.
Additionally, it does not provide any effective methods of combating identity theft."
Instruction: Explain why the following fraction is equivalent to 1/4 <GIST> Input: 4/16,16/9,"The fraction 4/16 is equivalent to 1/4 because both numerators and denominators are divisible by 4.
Dividing both the top and bottom numbers by 4 yields the fraction 1/4."
Instruction: Rewrite the sentence to provide more clarity and flow. <GIST> Input: Making the decision to rent a house was a wise choice,Renting a house was a wise choice.,Renting a house was a wise decision to make.
Instruction: Rewrite the following sentence to form an imperative sentence. <GIST> Input: People should not litter in public places.,People should not litter in public places.,Do not litter in public places.
Instruction: Translate this phrase into another language. <GIST> Input: Let's get started.,Statement,"Vamos empezar.
(Spanish)"
"Instruction: Rewrite the cover letter below in the first person. <GIST> Input: Maxwell Smart has extensive experience in the restaurant industry. He brings to the table exceptional customer service and problem-solving skills. During his time in the restaurant industry, Maxwell was a top performer and was recognized for his ability to motivate others.",Maxwell Smart,"I, Maxwell Smart, have extensive experience in the restaurant industry.
I have a strong track record of delivering excellent customer service and effective problem-solving.
My peers and supervisors have commended me for my dedication to making the workplace a more positive and productive environment.
Additionally, I have been a top performer and have been recognized for my ability to motivate others."
Instruction: Classify the type of the following sentence. <GIST> Input: She laughed jovially.,She guffawed jubilantly.,Declarative sentence.
"Instruction: Generate a subtitle based on the main title <GIST> Input: ""A Leap of Faith""","A Leap of Faith is a novel by J.D.
Salinger.","noinput> ""Taking a Chance on the Future"""
"Instruction: Generate a topic sentence to introduce the following text. <GIST> Input: Amidst increasing violence in the region, many civilians are fleeing their homes in search of safety.",Civilians Fleeing Homes in Search of Safety in Region Amid Growing Violence.,"Due to the escalating tensions and violence, countless civilians are being forced from their homes in fear for their lives."
Instruction: Summarize the given paragraph in two sentences. <GIST> Input: David was born in 1980. He grew up in a small town in Canada and was an enthusiastic student. He pursued a degree in engineering in a local college and was a star student.,"David was born in 1980 and grew up in a small town in Canada.
He pursued a degree in engineering at a local college and was a star student.","David was born in a small Canadian town in 1980 and was an outstanding student in college, where he pursued a degree in engineering.
He was an enthusiastic learner and a shining star in his college."
"Instruction: Categorize the following items into vegetables and fruits. <GIST> Input: Orange, Carrots, Onion, Bananas","Bananas, Onion, Carrots, Orange","Vegetables: Carrots, Onion Fruits: Orange, Bananas"
Instruction: Find the hidden message in the string of words <GIST> Input: coffee aficionado,coffee aficionado,"The hidden message is ""caffeine lover""."
"Instruction: Construct a paragraph with the provided words. <GIST> Input: Words: spring, favorite, greenery, blooming",The favorite greenery was blooming in the spring.,"Spring is my favorite season, with the greenery blooming everywhere.
The warm sunshine and colorful blooms make the scenery absolutely captivating.
I always look forward to it when the temperatures start to rise and nature comes alive."
Instruction: Convert this scientific notation number to a standard number. <GIST> Input: 7.123e-2,123e-2,The standard number equivalent to 7.123e-2 is 0.07123.
Instruction: Create a list of 5 questions and corresponding answers about a specific topic of your choice. <GIST> Input: Chemical Engineering,ChemEng,"1.
What is Chemical Engineering?
Answer: Chemical engineering is the application of physical science, mathematics and economics to design, develop and optimize processes to safely produce and use chemicals, materials, and energy.
2.
What types of projects do chemical engineers typically work on?
Answer: Chemical engineers typically work on projects related to large-scale energy production, chemical process design and optimization, materials development, and production and manufacture of pharmaceuticals, food and drinks, and other consumer goods.
3.
What qualifications are required to be a chemical engineer?
Answer: A chemical engineer typically requires at least a Bachelor's degree in Chemical Engineering, although some universities also offer postgraduate degrees in the field.
4.
What are the career prospects for chemical engineers?
Answer: There is a high demand for chemical engineers in the petrochemical, pharmaceutical, biotechnology, and environmental industries, as well as in academia, research, and government entities.
5.
What skills do chemical engineers need?
Answer: Chemical engineers need to have solid problem solving and analytical skills, as well as an understanding of physical sciences, mathematics and economics.
They also need to be able to research, design and develop processes for manufacturing or transforming materials, or for improving existing ones.
Communication skills, both verbal"
Instruction: Rewrite the sentence to use a negative adverb. <GIST> Input: He walks carefully.,He wal,He walks cautiously.
Instruction: Write out the definition of the function'sum_numbers' <GIST> Input: <unk> no input>,"The most common type of adverb in English is the adverb ""but"".","def sum_numbers(x, y): """""" Returns the sum of two numbers.
Parameters ---------- x : int The first number y : int The second number Returns ------- int The sum of the two numbers """""" return x + y"
"Instruction: Given a list of numbers, write a python program to find the second smallest number in the list. <GIST> Input: [114, 11, 90, 7, 34]",114,"def secondSmallest(list): smallest = list[0] secondSmallest = list[0] for x in list: if x  smallest: secondSmallest = smallest smallest = x elif x  secondSmallest: secondSmallest = x return secondSmallest print(secondSmallest([114, 11, 90, 7, 34])) # Output: 11"
"Instruction: Find all the words that begin with the letter ""g"" <GIST> Input: The quick brown fox jumps over the lazy dog",The,"The words that begin with the letter ""g"" are: - ""Great"" - ""Fox"" - ""Jumps"" - ""Dog"""
"Instruction: Generate a new ending to the story. <GIST> Input: Once upon a time, there was a young prince who wanted to explore the world. He embarked on a journey full of adventure and discovery.",The Prince's Journey.,"After many months of exploring strange lands, seeing wondrous sights, and meeting unusual people, the prince finally returned home.
He was enriched by the experiences he had, and while he did not find what he was looking for, he found something much more valuable: a deeper appreciation for the beauty of the world and the value of companionship."
"Instruction: Classify the following statement into one of the six following categories: Political, Social, Economic, Technological, Legal, Environmental <GIST> Input: The development of autonomous vehicles will lead to fewer traffic accidents.",The development of autonomous vehicles will lead to fewer traffic accidents.,Technological
"Instruction: Arrange the following countries in descending order of population size. <GIST> Input: Australia, China, Brazil","Australia, China, Brazil","China, Brazil, Australia"
"Instruction: Given an economic concept, define it in simple terms. <GIST> Input: Inflation","Inflation is a rise in the general price level of goods and services.
It is caused by an increase in the money supply, which increases the money supply and reduces the purchasing power of consumers.","Inflation is an economic concept that refers to the sustained rise in prices of goods and services.
It is measured by calculating the rate at which the general level of prices for goods and services is rising, and it is usually calculated using a price index.
When inflation is high, the purchasing power of currency decreases and the value of money diminishes."
"Instruction: Remove third-person words from the following sentence. <GIST> Input: Someone or something increased the rate of firearm deaths from 10.3 per 100,000 to 12 per 100,000 from 1999 to 2017.","Someone or something increased the rate of firearm deaths from 10.3 per 100,000 to 12 per 100,000 from 1999 to 2017.","I increased the rate of firearm deaths from 10.3 per 100,000 to 12 per 100,000 from 1999 to 2017."
Instruction: Provide the past tense of the verb <GIST> Input: Sing,"Singing is a form of expression that has been around for thousands of years.
It is a way to express emotions, share stories, and connect with others.",Sang.
Instruction: Name 5 oceans from largest to smallest. <GIST> Input: <unk> no input>,"The most common type of slang used in the United States is ""slang"".","Pacific Ocean, Atlantic Ocean, Indian Ocean, Southern Ocean, Arctic Ocean."
Instruction: Convert the given time (in minutes) to hours and minutes. <GIST> Input: 125,25,2 hours and 5 minutes
