x,y_pred,y_true
Instruction: Classify the following as a simile or a metaphor. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: He is as strong as an ox.,Simile,Simile
"Instruction: Reverse engineer this code to create a new version <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: def factorialize(num): factorial = 1 for i in range(1, num): factorial *= i return factorial",factorial = factorial * factorial,"def factorialize(num): factorial = 1 for i in range(num, 0, -1): factorial *= i return factorial"
Instruction: Write a story that begins with the following sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: She opened the door to find a tall figure cloaked in shadows.,"She opened the door to find a tall figure cloaked in shadows.
She was startled, but quickly realized that it was a man.
He was wearing a long black coat and carrying a large briefcase.
He was wearing a pair of black gloves and had a long, thin beard.
He was wearing a pair of black shoes and had a long, thin mustache.
He was wearing a pair of black glasses and had a long, thin mustache.
He was wearing a pair of black gloves and had a long, thin mustache.
He was wearing","She opened the door with a trembling hand, expecting to find her friend.
Instead, a tall figure cloaked in shadows stood in the doorway.
Startled by the unexpected presence, she stepped back and her heart pounded.
The figure made no sound and stood still, seemingly lost in thought.
She wanted to speak, but before she could utter a word, the figure stepped forward, revealing a single rose in its hand.
Taking the rose, she felt an overwhelming sense of something unknown, something of which she could not explain."
"Instruction: Create an illustration for the following text. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Gun violence in the United States can result in death, injury, destruction of property, and a wide range of other difficulties.",noinput>,empty
Instruction: Fill in the blank <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The first thing I do in the morning is ______,The first thing I do in the morning is ___________.,stretch and take a few deep breaths.
Instruction: Describe the following painting in 2-3 sentences. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: “The Starry Night” by Vincent van Gogh,"The painting ""The Starry Night"" by Vincent van Gogh is a captivating depiction of a night sky filled with stars and swirling clouds.
The painting is a testament to the artist's mastery of light and color, as well as his ability to capture the beauty of nature.","""The Starry Night"" by Vincent van Gogh is a beautiful landscape painting of a night sky, filled with stars and a crescent moon.
It features a rolling hill with a small village in the foreground, with a spectacular view of the night sky and its twinkling stars.
The painting captures the peaceful beauty of a starry night, creating a tranquil atmosphere."
"Instruction: Suggest how to improve the execution of a program given the demo results. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The program is supposed to generate images from sketch inputs, but the published results are low-resolution and have some blurred lines when compared to the original sketch.",The program should be rewritten to use higher-resolution images as input and to use a more robust algorithm to reduce blurring.,"The program can be improved by increasing the resolution of the generated images.
This can be achieved by adding more layers in the deep learning model and increasing the size of the input image.
Additionally, the parameters of the deep learning model, such as learning rate and optimizer – can be fine-tuned to get better results."
Instruction: Rearrange the words to create a complete sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Underwater creatures are fascinating,Underwater creatures are fascinating.,Fascinating are underwater creatures.
Instruction: Construct a sentence describing a book <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Book title: The Great Gatsby,"The Great Gatsby is a classic novel that tells the story of Jay Gatsby, a man who is obsessed with the past and tries to recapture it in his own life.",The Great Gatsby is a classic novel chronicling the rise and fall of Jay Gatsby and his pursuit of the American dream.
"Instruction: Classify these items into categories. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Car, plane, boat","Vehicles: car, plane, boat","These items can be classified as vehicles: Car, plane, and boat."
"Instruction: Find the pattern in this sequence of numbers? <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: 2, 4, 6, 8, 10",The pattern of this sequence is that each number is the sum of the previous two numbers.,The pattern is each number is increasing by 2.
"Instruction: Rearrange the following list into descending order. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: 9, -7, 15, 12","9, -7, 12, 15","15, 12, 9, -7"
Instruction: Identify the subject of the sentence. Output should be a single word. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Ruth and Molly made cookies for the bake sale.,Ruth and Molly,Ruth and Molly
Instruction: Categorize the following sentence according to the type of figure of speech used. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: She smiled with great delight.,Simile,Personification
"Instruction: Construct a mathematical problem with the following numbers <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: 21, 4",21 - 4 = 0,"If 21 pieces of candy are divided among 4 people, how many pieces of candy does each person get?"
Instruction: Summarize the main themes of this novel in 3 sentences. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Harry Potter and the Philosopher’s Stone,"The main themes of Harry Potter and the Philosopher's Stone are loyalty, friendship, and magic.
Harry is a wizard who discovers that he is a wizard and goes to Hogwarts School of Witchcraft and Wizardry.
He makes friends with Ron Weasley and Hermione Granger, and they go on many adventures together.
Harry also learns that he is a wizard and must fight against evil forces.","Harry Potter and the Philosopher’s Stone tells the story of a young wizard's journey to becoming the Boy Who Lived.
Along the way, he discovers that courage and friendship are the keys to overcoming evil and embracing a world of possibilities.
This novel focuses on themes of family, loyalty, and acceptance, ultimately illustrating the power of the human spirit."
"Instruction: Given a list of data, identify the two inputs that can be used to create a specific output. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Input1: temperature (in Celsius), Input2: humidity levels, Input3: time of day, Output: air quality","The inputs for a specific output are temperature (in Celsius), humidity levels, and time of day.","Input1: temperature (in Celsius), Input2: humidity levels, Output: air quality"
Instruction: Suggest a possible solution to the given problem. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The company is not able to attract customers due to outdated website design.,"The company could consider updating their website design to make it more modern and user-friendly, which would help to attract more customers.","A possible solution would be to redesign the website to make it more modern and visually appealing, utilizing the latest trends and technologies."
Instruction: Generate a headline for a story about the death of a famous actor. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Actor: Will Smith,Actor Will Smith Dead at 35,"""World Mourns the Loss of Iconic Actor Will Smith"""
"Instruction: Given the dataset, what type of learning algorithm is best suited? <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The dataset has 1000 rows of data with 12 features and is a binary classification problem.",The most suitable machine learning algorithm for this dataset is a Support Vector Machine (SVM).,"A Random Forest algorithm is suitable for this dataset, because it is fast to train, can handle a large number of features, can be used for both classification and regression problems, and is resistant to overfitting.
Furthermore, the algorithm's ability to evaluate the importance of each feature can help to identify the most important features in the dataset.
It can also provide insight into the data, which can be used to make further decisions about the model and its parameters."
Instruction: Formulate a budget for the following items. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Groceries (monthly): $400 Clothing (annually): $1200 Travel (annually): $2500,Monthly expenses: $400 Clothing expenses: $1200 Annual expenses: $2500,"The budget for groceries should be $400 per month and for clothing should be $100 per month ($1200 annually).
The budget for travel should be $208.33 per month ($2500 annually)."
"Instruction: Organize the following into 4 categories. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Banana, Orange, Apple, Lemon","Fruits: Banana, Orange, Apple, Lemon",Category 1: Banana Category 2: Orange Category 3: Apple Category 4: Lemon
Instruction: Re-write this sentence using an active voice. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The boat was crashed by the captain.,The captain crashed the boat.,The captain crashed the boat.
Instruction: Edit the sentence below to remove any redundant words and make it more concise. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I think to myself,I ponder.,I think.
Instruction: Update the contact list with the new address and phone number <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: John Smith: Address: 123 Main Street Phone number: (123) 456-7890 New Address: 456 Park Street New Phone Number: (234) 567-8901,Address: 123 Main Street Phone number: (123) 456-7890 New Address: 456 Park Street Phone Number: (234) 567-8901,John Smith: Address: 456 Park Street Phone Number: (234) 567-8901
Instruction: Write a product description for a new mobile. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: iPhone 11 Pro,"The iPhone 11 Pro is the latest flagship phone from Apple.
It features a 6.5-inch OLED display, a powerful A13 Bionic chip, and a 12MP dual camera system.
It also has a powerful battery that can last up to 24 hours of talk time and up to 256GB of storage.","Introducing the new iPhone 11 Pro, the ultimate all-in-one device with a stunning OLED display, powerful triple camera system, and long-lasting battery life.
Experience advanced technology and mesmerizing performance when you choose the iPhone 11 Pro.
Whether you’re looking to capture breathtaking photos and videos, or experience amazing gaming and apps, the iPhone 11 Pro brings power and portability right to your fingertips."
"Instruction: Given a Twitter handle, identify what type of content the user is posting. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: @realDonaldTrump",Tweeting,The user @realDonaldTrump is primarily posting political content.
"Instruction: Find the two non-repeating elements in an array of repeating elements? <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: arr = [2, 3, 7, 9, 11, 2, 3, 11]","2, 3","7, 9"
Instruction: Change the following sentence to include an idiom: <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: She got the better of him.,She got the upper hand.,She bested him.
"Instruction: Give a title to the following short story <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: It was her dream to go to university, but she was always nervous about applying. All that changed when she found a mentor who she believed in.",The Dream of University: A Mentor's Encouragement,"noinput> ""A Leap of Faith"""
"Instruction: In this task, you will have to classify the following sentence as true or false. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Plants can move.","False.
Plants cannot move.",False
Instruction: Come up with a catchy and witty headline for the following article. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: CNN's consultant on political television advertising believes that the cost to influence the 2008 election may exceed $3 billion.,"""The Cost of a Presidential Election: How Political Ads Could Reach $3 Billion""",Election Spending Reaches Historic Highs-- Will You Spend Your Vote Wisely?
"Instruction: Compute the area of triangle from the given 3 sides <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: side1=3, side2=4, side3=5",The area of the triangle is 15 square units.,6
Instruction: Generate a second sentence that concludes the conversation <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: John: I'm looking for a new job,John: That sounds like an exciting opportunity!,John: Do you know any companies hiring right now?
Instruction: Rewrite this sentence using the third person point of view. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I went to the store.,She went to the store.,He/She went to the store.
Instruction: Summarize the key points from the following article in three to five sentences: <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: https://www.newyorker.com/culture/cultural-comment/why-comedians-burn-out,"This article discusses the causes of burnout among comedians.
It argues that comedians often work long hours and have high expectations of themselves, which can lead to burnout.
It also discusses the importance of taking breaks and having a healthy lifestyle to prevent burnout.","Comedians often experience burnout due to the low wages and long working hours associated with the profession.
Other contributors to burnout include the unforgiving nature of stand-up comedy, high stress levels, and the need to constantly be ""on"" in order to be successful.
Many comedians must rely heavily on their social circle to make ends meet and they can suffer from loneliness and alienation if the job proves too demanding.
Finally, having success in comedy can also be a factor in burnout due to the need to keep up a level of creativity and a high standard of performance."
"Instruction: Design an algorithm to sort a given list. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: [4, 1, 6, 5, 2]","[1, 2, 4, 6, 5]","A sorting algorithm for the given list can use the following steps: 1.
Compare the first two elements and swap them if the first element is greater than the second element.
2.
Continue doing the same with the next two elements until the end of the list is reached.
3.
Repeat steps 1 and 2 until the list is in sorted order.
The sorted list would be: [1, 2, 4, 5, 6]."
"Instruction: Sort the list of fruits according to their color. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Banana, Grape, Apple","Banana, Grape, Apple","Yellow (Banana), Purple (Grape), Red (Apple)"
Instruction: Analyze the following political statement and determine its accuracy. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Many people agree that the current president has been a successful leader.,"The political statement is accurate.
The current president has had a positive impact on the country, and many people agree that he has been a successful leader.","The accuracy of the statement depends on one's political views.
Some people may agree with it while others may not."
Instruction: Automatically correct the given sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I want to goe to paris.,I want to go to Paris.,I want to go to Paris.
"Instruction: Summarize the paragraph into a sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: When buying furniture, it's important to take into account the overall look and feel of the space. That means that you should ask yourself if the pieces you are selecting are a good match for the existing furnishings as well as what you imagine the overall style to be.",Furniture should be chosen to complement the existing furnishings and the desired style of the room.,Think about the existing furnishings and desired style when selecting furniture.
Instruction: Find the area of the given trapezoid. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Bases: 13 cm and 16 cm; Height: 12 cm,The area of the trapezoid is 216 cm2.,168 cm2
"Instruction: Identify the main clause in this sentence. Output should be a single sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: A busy morning, interrupted by a phone call from a friend, made John late for school.",John was late for school due to a busy morning and an unexpected phone call from a friend.,A phone call from a friend made John late for school.
Instruction: Generate a headline for a news article about a recent cyberattack. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: noinput,Cyberattack Targets Millions of Accounts Worldwide,"""Cyberattack Hits Businesses on a Global Scale""."
"Instruction: Identify the type of triangle. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: sides 11, 5 and 13",Right triangle.,The triangle is an obtuse triangle.
"Instruction: Identify the major flaws in the following code snippet. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: def add_numbers(x,y): return x+y add_numbers(2)","The code snippet has a syntax error.
The correct syntax is ""add_numbers(x,y)"".","The major flaw in the code snippet is that the function add_numbers requires two arguments, but only one argument is provided when the function is called.
This will cause a runtime error."
Instruction: Classify the following online review as being positive or negative. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: This product was very substandard and I am quite unhappy with the results.,Negative,Negative
Instruction: Categorize the following text into one of the two sentiment classes: positive or negative. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I didn't like the product very much because it was too slow and not user friendly.,Negative sentiment.,Negative.
Instruction: Rewrite the following sentence by adding one adjective. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The student was able to understand the difficult concepts.,The student was able to understand the difficult concepts quickly.,The student was able to grasp the arduous concepts.
"Instruction: For the given artist, name three of their famous works. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Salvador Dali","The Night Watch, The Persistence of Memory, The Great Gatsby","Three famous works of Salvador Dali are ""The Persistence of Memory,"" ""The Slave Market with the Disappearing Bust of Voltaire,"" and ""The Disintegration of the Persistence of Memory."""
"Instruction: Analyze the following poem and explain its meaning. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: 'My love is like a red, red rose'","The poem is about the beauty of love and its uniqueness.
The imagery of a red rose is a symbol of love and its uniqueness.
The poem is about the intensity of love and its uniqueness.","The poem is a description of a romantic love that is everlasting, just like the rose that constantly blooms all year round.
The rose is also a symbol of beauty and love, so the poet is conveying that the love between the two is strong, beautiful and abiding."
"Instruction: In this task, you will have to tell what is the quality of the person described in the following sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: He devoted his time to helping out those less fortunate than him.",Selfless,The person is compassionate.
Instruction: Describe the philosophy behind the given methodology. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Agile Methodology,"The Agile Methodology is based on the idea that teams should be self-organizing and self-directed, with the goal of creating a product that meets customer needs and is delivered on time.
It emphasizes the importance of collaboration and communication between team members, and the value of working in short sprints and iterations.","The Agile Methodology is a project management approach that emphasizes collaboration, flexibility and ongoing improvement.
It is based on the idea that teams and individuals should be given the autonomy to create their own solutions and take ownership of their work.
The Agile Methodology also promotes an iterative approach, in which teams move quickly from idea to development and learn from their mistakes, making small adjustments along the way.
The process is designed to be repeatable and easily adapted, allowing teams to adjust the tasks and techniques based on user feedback.
Ultimately, the Agile Methodology allows teams to create innovative products and services that meet the needs of customers."
Instruction: Write a review of a recent movie you watched. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Parasite (2019),"Parasite is a horror film directed by Joe Swanberg and starring Keanu Reeves, Laurence Fishburne, and Carrie-Anne Moss.
It follows a group of teens who are stranded on an alien planet and must fight their way out.
The film is based on a Stephen King novella of the same name.
The film is a mix of horror, science fiction, and horror elements.
It is a great movie that will keep you on the edge of your seat.","I recently watched the movie Parasite, directed by Bong Joon-Ho, and I was absolutely blown away.
This movie is a masterful blend of genres—it's both a black comedy and a commentary on classism, with a twist ending that no one could see coming.
The acting is fantastic, particularly Song Kang-ho as the head of the poor household, and the cinematography is stunning.
The movie has a perfect balance of humor and thought-provoking drama, and it will leave you talking about the ending for days afterwards.
Overall, I highly recommend Parasite; it is an exceptional movie and an experience you won't soon forget."
"Instruction: Generate an interesting sentence from the given title. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: ""The Death of John F. Kennedy""",The death of John F. Kennedy was a major event in the history of the United States.,"The death of John F. Kennedy forever changed the course of history, leaving a lasting legacy of hope and sorrow in its wake."
Instruction: Change this sentence to make it a question. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I think she likes sports.,Does she like sports?,Do you think she likes sports?
"Instruction: Classify the following items as either solid or liquid. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Water, sugar, steel",Water: Liquid Sugar: Liquid Steel: Solid,"Water: liquid, Sugar: solid, Steel: solid."
Instruction: Convert this sentence into a question. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I can access the website from my computer.,Can I access the website from my computer?,Can I access the website from my computer?
"Instruction: Add the article ""the"" to the following sentence. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Person who is talking",Person who is talking.,The person who is talking.
"Instruction: Classify the following news report into three categories: Politics, Economics and Social. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The United Nations Security Council has unanimously adopted resolution 2371 that establishes a tough new sanctions regime against North Korea in response to its ongoing weapons program.",Politics,Politics
Instruction: Summarize the following article <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: https://www.nytimes.com/2010/07/05/business/global/05phone.html,"The article discusses the growing trend of mobile phones becoming an integral part of our lives.
It highlights the advantages of having a smartphone, such as increased productivity, improved communication, and access to a wider range of services.","This article discusses mobile phones and their unprecedented influence on different aspects of the global economy.
After analyzing data from several countries, the article found that mobile phones have enabled economic growth, improved access to financial services, and created a platform for innovation.
Mobile phones have also helped reduce poverty and corruption, and have opened the door for new business models."
Instruction: Appraise the following website design. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: https://example.com,"The website design is visually appealing and easy to navigate.
The color scheme is vibrant and the images are well-placed.
The content is well-organized and the design is modern and professional.","The website design is aesthetically pleasing, with a modern and streamlined look.
The font choices are professional and attractive, and the color scheme is eye-catching.
There is an intuitive navigation bar that is easy to use, as well as a well-organized layout.
Additionally, the images are crisp and the loading times are fast.
Overall, the website design is well-done."
Instruction: Rewrite the sentence using an idiom <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The light suddenly disappeared,The light went out without warning.,The light went out suddenly.
Instruction: Transcribe the recording into text. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Recording about the history of Waterloo,"Waterloo is a city in the province of Ontario, Canada.
It was founded in 1825 and is the capital of the Waterloo Region.
It is home to many historical sites, including the Waterloo Locks, the oldest continually operating lock system in the world.","The Battle of Waterloo, fought on June 18, 1815, was the last major battle of the Napoleonic Wars.
It marked the end of Napoleon Bonaparte's rule.
The battle was fought between Napoleon Bonaparte's French forces and an allied force of British, Dutch, Belgian and Prussian troops, led by the Duke of Wellington.
It was fought near the town of Waterloo in the former Austrian Netherlands, now present-day Belgium.
The battle was a defeat for Napoleon's forces and ended Napoleon's rule over France.
Napoleon himself was exiled to St. Helena, where he would die in 1821.
The battle marked the end of French domination of Europe and the beginning of a period of peace in the region.
It was also the last major battle of the Napoleonic Wars and is remembered as one of the most important battles in history.
The victory of the allied forces at Waterloo helped to bring an end to French imperial ambitions in Europe.
It also established the British as one of the most powerful nations in Europe.
The battle was fought with a combination of infantry, cavalry,"
Instruction: Rewrite the following phrase as a question. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: We should carry out the plan.,Should we carry out the plan?,Should we carry out the plan?
Instruction: Find a book from the given genre. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Mystery,The Silence of the Lambs by Thomas Harris.,"Agatha Christie's And Then There Were None is a classic mystery novel.
It follows a group of people invited to an island where they discover they've been framed for murder.
As they start dying one by one, they must work together to figure out who the murderer is before it's too late."
Instruction: Create a new line plotting the 2nd column of input data against the first column. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: 1 4 7 2 5 8 3 6 9,0.5,"import matplotlib.pyplot as plt x = [1, 2, 3] y = [4, 5, 6] plt.plot(x, y) plt.xlabel('x') plt.ylabel('y') plt.title('Line Graph') plt.show()"
Instruction: What could result from the following business decision? <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Increasing the price of a product by 10%,"The decision to increase the price of a product by 10% could result in increased sales, increased profits, and increased customer satisfaction.","Increasing the price of a product by 10% could result in an increase in revenue due to higher prices, but also in a decrease in overall demand as customers may be reluctant to purchase the product at a higher price.
It could also lead to more competition in the marketplace as other companies offer lower prices for similar products.
Additionally, it could have an effect on customer loyalty, as customers may switch to other brands that offer lower prices."
Instruction: Output me a product design guide that is easy to understand <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Design guide for tech product involving AI & robotics with a cartoon theme,Design guide for tech product involving AI & robotics with a cartoon theme.,"This guide is designed to help developers create a product that seamlessly integrates both AI and Robotics, while having a visually appealing cartoon theme.
Firstly, when starting out, it is important to get an idea of how the final product should look.
Creating a storyboard can help map out the key components and interactions within the product.
Storyboarding should take into account the personality and context of the comic, in order to make sure that the product doesn’t seem out of place.
Secondly, when building the product, make sure to use a progressive design process.
Starting with simplistic designs, and slowly adding complexity with each iteration.
This approach will ensure that all components of the product can be completed while avoiding potential issues.
Finally, be sure to consider how the product could be used by different users.
This can be done by creating scenarios and prototypes that can be tested.
This will help identify problems and provide feedback.
Testing the product is an important part of the developers’ workflow, as it allows developers to fine-tune their creations before they are released to the public."
"Instruction: Ranking the following countries based on their GDP per capita. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: China, Hungary, Canada, USA","China, Hungary, Canada, USA","1.
USA 2.
Canada 3.
China 4.
Hungary"
Instruction: Create a tweet summarizing the following news article in 140 characters or less. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: https://www.independent.co.uk/environment/greta-thunberg-climate-change- youth-strike-school-us-crisis-a9271286.html,"Greta Thunberg is leading a youth strike at her school to protest the US climate crisis.
#ClimateChange #SchoolStrike","Greta Thunberg is inspiring a global youth-led movement to fight climate change, leading students around the world to raise their voices and take action.
#ClimateStrike #GretaThunberg"
Instruction: Create a topic outline for the essay. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Essay topic: Technology and its Impact on Society.,"Introduction, Definition of Technology, Impact of Technology on Society, Conclusion.","I.
Introduction A.
Definition of Technology B.
Impact of Technology on Society II.
Effects of Technology A.
Positive Effects B.
Negative Effects III.
Conclusion A.
Summary of the Impact B.
Recommendations"
Instruction: Choose a character from a movie or book you can relate to and explain why. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Character: Hermione Granger from Harry Potter,"I relate to Hermione Granger because she is a strong female character who is not afraid to speak her mind.
She is also very smart and hardworking, which is something that I admire.","I can relate to Hermione Granger from Harry Potter because she is a person of knowledge and intelligence.
She is also a hard worker who is always trying to better herself.
Like her, I am a dedicated student and have a passion for learning.
Furthermore, I admire her strength and determination to stay true to her beliefs, even when faced with adversity."
Instruction: What is the title of the novel mentioned in the text? <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Dr. No is the sixth novel by the English author Ian Fleming to feature his British Secret Service agent James Bond.,Dr. No,The title of the novel is Dr. No.
"Instruction: Summarize the following article in a few sentences. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Rising temperatures in our planet’s atmosphere have many effects on the Earth’s environment, including disruption of ecosystems, declining crop yields, species extinctions, and increased extreme weather events, such as floods and heat waves. This global-scale disruption is caused by increased concentrations of carbon dioxide and other heat-absorbing gases originating from human activity, such as burning fossil fuels. This phenomenon is commonly referred to as climate change.","Climate change is causing global-scale disruption to the Earth's environment, including decreased crop yields, species extinctions, and increased extreme weather events, such as floods and heat waves.
This is due to increased concentrations of carbon dioxide and other heat-absorbing gases from human activities, such as burning fossil fuels.","Climate change is caused by humans burning fossil fuels, resulting in increased concentrations of carbon dioxide and other heat-absorbing gases in the atmosphere.
The resulting higher global temperatures cause many effects, such as disruption of ecosystems, decreased crop yields, species extinctions, and increased extreme weather events."
Instruction: Write an original product review for the laptop you recently bought <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: I recently bought a Dell Inspiron 15.,"I recently bought a Dell Inspiron 15 and I am very happy with it.
It has a great screen, and the battery life is amazing.
The laptop is very fast and responsive, and the touchpad is very responsive.
The keyboard is also very comfortable to use.
I would definitely recommend this laptop to anyone looking for a good laptop.","I recently bought a Dell Inspiron 15, and I'm very pleased with my purchase.
This laptop has a powerful processor and plenty of RAM, making it well-suited for multitasking.
The Display is bright and clear, offering a great visual experience when watching movies.
The battery life is also decent, allowing me to work on my laptop for several hours before needing to charge it.
The trackpad is smooth and responsive, making navigating the laptop a simple task.
So far, I am enjoying my Dell Inspiron 15, and highly recommend it."
Instruction: Suggest a creative way to advertise this book <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The Adventures of Tom Sawyer,"A creative way to promote The Adventures of Tom Sawyer could be to create a series of interactive virtual reality experiences that bring the story to life.
This could include a virtual tour of the town of Mark Twain, a virtual scavenger hunt, a virtual escape room challenge, or a virtual reality video game.","A creative way to advertise The Adventures of Tom Sawyer could be creating a series of videos with a cliffhanger at the end of each one.
The videos can be shared on social media platforms and encourage viewers to read the book in order to solve the mystery."
Instruction: Analyze the following sentence for any errors. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: They aren't no good at all.,There are no errors in the sentence.,"This sentence is incorrect and should be rewritten to ""They aren't any good at all."""
