x,y_pred,y_true
"Instruction: Currently, there is a chat in which people are arranging a meeting in the future. Retrieve the meeting information from the conversation. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Person 1: Hey, when are you free? I'd like to meet up. Person 2: I'm free tomorrow afternoon. Person 1: Great, what time? Person 2: How about 3 pm? Person 1: I have another meeting at that time. what about 5 pm? Person 2: That works. Where should we meet? Person 1: How about the coffee shop on Main Street? Person 2: Sounds good. I've heard they have great coffee there. See you tomorrow!",Meeting details: - Time: 3 pm - Place: The coffee shop on Main Street - Description: We'll meet there.,Date: Tomorrow Time: 5 pm Place: Coffee shop on Main Street
Instruction: You are given a topic for an Instagram post. Help the post reach a broader audience by suggesting hashtags related to the post. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Another episode of women in science is out now,#womeninscience #womeninscienceepisode #womeninscienceepisode2 #womeninscienceepisode3,#womeninSTEM #WomenScience #science #research #stempodcast
"Instruction: Analyze the word choice, phrasing, punctuation, and capitalization in the given email. How may the writer of this email sound to the reader? These tones include Disheartening, Accusatory, Worried, Curious, Surprised, Disapproving, Unassuming, Formal, Assertive, Confident, Appreciative, Concerned, Sad, Informal, Regretful, Encouraging, Egocentric, Joyful, Optimistic, and Excited. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Hi Jen, I hope you're well. Can we catch up today? I'd appreciate your input on my presentation for tomorrow's meeting. I'd especially love it if you could double-check the sales numbers with me. There's a coffee in it for you!","Hi Jen, I hope you're well.
Can we catch up today?
I'd appreciate your input on my presentation for tomorrow's meeting.
I'd especially love it if you could double-check the sales numbers with me.
There's a coffee in it for you!",Confident
Instruction: Write a simple guide for uploading the bibliography database on Overleaf. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,"1.
Log into your EndNote account.
2.
Select the ""Repository"" tab.
3.
Select the ""Repository"" option.
4.
Select the ""Upload"" button.
5.
Select the ""Upload"" option.
6.
Select the ""Upload"" option.
7.
Select the ""Upload"" option.
8.
Select the ""Upload"" option.
9.
Select the ""Upload"" option.
10.
Select the ""Upload"" option.
11.
Select the ""Upload"" option.
12.
Select the ""Upload"" option.
13.
Select the ""Upload"" option.
14.
Select the ""Upload"" option.
15.","If you already have a bibliography file that you need to use in an Overleaf project, you can upload it.
Click the Upload icon located on top of the left panel.
A dialog box will appear, you can either drag and drop the.bib file(s) or choose select from your computer to upload file(s) from your device.
Once the upload process is finished you can include the.bib file in your main.tex document."
Instruction: Design a template table for keeping track of all subscriptions. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,nooutput>,Service | Category | Status | Billing | Pricing | Renewal Date | Next Renewal | Monthly Costs | Yearly Costs | Nptes
Instruction: What are the steps to using random (yet coherent) text as filler content within your Word document? <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST>,"1.
Open the document in Microsoft Word.
2.
Click on the Insert tab.
3.
Select the Text box and click on the ""From Text"" button.
4.
Paste the text from the clipboard into the document.
5.
Click on the Insert tab again.
6.
Select the Text box and click on the ""From Text"" button.
7.
Paste the text from the clipboard into the document.","You can quickly add several paragraphs to your document by using =rand().
These steps will guide you through using it: Put your Microsoft Word cursor (not your mouse cursor) where you would like random text to appear.
It is necessary to place the cursor at the beginning of a line.
The cursor just needs to be at the beginning, not on a blank line.
2- Type =rand()and press Enter.
You will now see random text added to your document."
"Instruction: Choose an appealing title for your post. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: The typical avocado is over 300 calories from the oil in it. That’s the amount of calories in a large candy bar. If you get enough exercise to eat a large candy bar every day without gaining weight, it wouldn’t be a problem to eat an avocado every day. Other wise you should probably eat them sparingly.","""An Avocado a Day: How to Avoid the Calories in One Healthy Snack""",What will happen if you eat an avocado everyday?
"Instruction: Translate the natural language description into a Google Sheets formula. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: if C7 is equal to ""U.S.A."" or ""Canada"" or ""Europe"" or ""The Americas""","IF C7 == ""U.S.A."" OR ""CANADA"" OR ""EUROPE"" OR ""THE AMERICAS"": return True","IF (OR(C7 = ""U.S.A.""; C7 = ""Canada""); ""The Americas""; ""Europe"")"
"Instruction: React properly to reviews from your customers. In your responses, you can highlight your business' policies and customer service. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: Another repeat visit and no disappointment from us. Great place for breakfast or brunch - and you won't need to eat again for awhile. The restaurant is close to the Tenderloin so be aware of your surroundings. We enjoyed the Succotash Omelet (at least my wife enjoyed it), the Pulled Pork Benedict and the Hangtown Fry. Portions are large and pricing is fair. I wish we could have managed a Beignet Flight! Definitely a spot to seek out. It can be crowed at times so be patient. Well worth any wait.","Thank you for your review!
We are glad you enjoyed your experience at our restaurant.
We strive to provide the best food and service possible.
We hope to see you again soon.","Hi [customer's name], thank you so much for the wonderful feedback.
We’re happy to hear that you enjoyed your experience with us and that you love [restauran't name] so much!
We’re beyond thankful for your support and can’t wait to see you back again soon!
Thanks!"
"Instruction: It would be helpful if you could suggest an acronym for the repository. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: A python framework for creating, editing, and invoking Noisy Intermediate Scale Quantum (NISQ) circuits.",NISQ,Cirq
"Instruction: Provide a name for the dish given the ingredients and instructions. <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: INGREDIENTS: 2 (5 oz) cans Bumble Bee® Solid White Albacore Tuna, drained 1 avocado 2 Tbsp Sriracha 1 Tbsp Dijon mustard 2 to 3 Tbsp celery, chopped 2 Tbsp red onion, chopped 2 green onions, chopped 1 Tbsp fresh cilantro, chopped Salt and pepper, to taste 2 heaping cups leafy green lettuce 1 cup matchstick carrots 4 (10 inch) whole wheat tortillas INSTRUCTIONS: In a medium bowl, mash together tuna and avocado until combined. Add in the rest of the ingredients through the salt and pepper, mixing well. To assemble, top each tortilla with a 1/2 cup leafy greens, 1/4 cup matchstick carrots and divide the tuna mixture evenly among the wraps. Tightly roll up the tortilla, slice and enjoy!",Tuna Wraps,Tuna & Avocado Wrap
"Instruction: What is the output of the given LATEX code? <GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST><GIST> Input: <unk> documentclass<unk> article<unk> <unk> begin<unk> document<unk> First document. This is a simple example, with no extra parameters or packages included. <unk> end<unk> document<unk>",The output of the given code is a simple article.,"First document.
This is a simple example, with no extra parameters or packages included."
